dimension,SBR_XING_PC1_validated,SBR_XING_PC2_validated,SBR_XING_PC3_validated
latent_2,False,True,True
latent_3,False,False,True
latent_7,True,False,True
latent_8,False,False,False
latent_10,False,False,False
latent_14,False,False,False
latent_15,True,True,True
latent_20,False,False,False
latent_26,False,True,True
latent_31,False,False,True
latent_41,True,True,True
latent_51,False,True,False
latent_55,False,True,True
latent_66,True,True,False
latent_69,False,False,True
latent_70,False,False,False
latent_83,False,False,False
latent_85,False,False,True
latent_86,False,False,False
latent_106,True,True,False
latent_113,True,True,True
latent_114,False,True,False
latent_116,False,True,True
latent_129,False,False,False
latent_132,True,True,False
latent_133,False,False,False
latent_141,False,True,True
latent_145,False,False,True
latent_150,True,True,False
latent_151,True,False,True
latent_162,False,False,True
latent_163,False,True,False
latent_171,True,False,True
latent_173,False,False,True
latent_192,True,True,False
latent_195,False,False,True
latent_197,True,False,True
latent_201,False,False,False
latent_206,False,False,True
latent_214,False,True,False
latent_218,False,False,True
latent_222,True,True,True
latent_225,False,False,True
latent_227,True,False,False
latent_228,False,False,True
latent_232,True,True,True
latent_238,False,False,True
latent_241,False,False,True
latent_245,False,False,True
latent_253,False,False,False
