dimension,AGE_AT_VISIT_validated,UPDRS3_TOTAL_validated,MOCA_TOTAL_validated,NP3_PC2_validated,Sex_validated,HANDED_validated,HOEHN_YAHR_validated
latent_2,False,False,False,False,False,False,False
latent_7,True,False,False,False,True,False,False
latent_15,True,True,False,False,False,False,True
latent_26,False,False,False,False,False,False,False
latent_31,False,False,False,False,False,False,False
latent_41,False,False,False,False,False,False,True
latent_51,True,True,False,False,True,False,True
latent_55,False,False,False,False,False,False,False
latent_66,True,False,False,False,True,False,False
latent_70,False,False,False,False,False,False,False
latent_83,True,False,False,False,True,False,False
latent_85,True,True,False,False,True,False,True
latent_106,True,False,True,False,False,False,False
latent_113,False,False,False,False,False,False,False
latent_114,True,False,True,False,True,False,True
latent_116,True,False,True,False,True,False,False
latent_129,False,False,False,False,False,False,False
latent_132,True,True,True,True,True,False,True
latent_133,False,False,False,False,True,False,False
latent_141,True,False,False,False,False,False,False
latent_150,False,True,False,False,False,False,True
latent_162,False,False,False,False,False,False,False
latent_163,False,False,False,False,False,False,False
latent_171,False,False,False,False,True,False,False
latent_173,False,True,False,False,False,False,True
latent_192,True,True,False,True,True,False,True
latent_197,False,False,False,False,False,False,False
latent_206,True,True,False,False,True,False,True
latent_214,True,False,False,False,False,False,True
latent_218,True,False,False,False,False,False,False
latent_222,True,True,True,False,True,False,False
latent_228,False,False,False,False,False,False,False
latent_232,False,True,False,False,False,False,False
latent_245,False,False,False,False,False,False,False
