dimension,SBR_XING_PC1_validated,SBR_XING_PC2_validated,SBR_XING_PC3_validated
latent_2,False,True,False
latent_7,True,False,False
latent_15,True,True,False
latent_26,False,True,False
latent_31,False,False,False
latent_41,False,True,False
latent_51,False,True,False
latent_55,False,False,False
latent_66,True,False,False
latent_70,False,False,False
latent_83,True,False,False
latent_85,False,False,False
latent_106,False,True,False
latent_113,False,True,False
latent_114,False,True,False
latent_116,False,True,False
latent_129,False,False,False
latent_132,True,True,False
latent_133,False,False,False
latent_141,False,True,False
latent_150,True,True,False
latent_162,False,False,False
latent_163,False,False,False
latent_171,True,False,False
latent_173,False,False,True
latent_192,False,True,False
latent_197,False,False,False
latent_206,True,False,False
latent_214,False,True,False
latent_218,False,False,False
latent_222,False,True,False
latent_228,False,False,False
latent_232,True,True,False
latent_245,False,True,False
